y_true,y_prob,y_pred_thr05,y_pred_tuned
0,0.75995636,1,1
0,0.18764932,0,0
0,0.56031775,1,0
0,0.0674773,0,0
1,0.87463695,1,1
0,0.30640075,0,0
0,0.028921252,0,0
0,0.40740106,0,0
0,0.3017141,0,0
0,0.04352251,0,0
0,0.04877813,0,0
0,0.27931416,0,0
0,0.04441732,0,0
1,0.07593358,0,0
0,0.7216463,1,1
0,0.3637983,0,0
0,0.021942215,0,0
0,0.6225758,1,0
0,0.6045377,1,0
0,0.06241931,0,0
0,0.33355984,0,0
0,0.31128585,0,0
0,0.42213747,0,0
0,0.112429805,0,0
0,0.7203658,1,1
0,0.13652402,0,0
0,0.6218097,1,0
0,0.08969762,0,0
0,0.63868505,1,0
0,0.14500612,0,0
0,0.27453098,0,0
0,0.6470412,1,0
0,0.3355097,0,0
0,0.21722463,0,0
0,0.71535724,1,1
0,0.28621867,0,0
0,0.078520656,0,0
0,0.72134936,1,1
0,0.06430642,0,0
0,0.5229368,1,0
1,0.1315194,0,0
0,0.7858947,1,1
0,0.122623734,0,0
0,0.058321744,0,0
0,0.56313884,1,0
0,0.10676663,0,0
0,0.32053632,0,0
0,0.55640197,1,0
1,0.83268297,1,1
0,0.50309855,1,0
0,0.1109284,0,0
0,0.67211753,1,1
0,0.6488083,1,0
0,0.06753564,0,0
1,0.8486309,1,1
0,0.2816623,0,0
0,0.12299169,0,0
0,0.17350155,0,0
0,0.104393706,0,0
0,0.43206456,0,0
0,0.091684446,0,0
0,0.5168402,1,0
0,0.38072297,0,0
0,0.43675303,0,0
0,0.11662917,0,0
0,0.47023064,0,0
0,0.07123056,0,0
0,0.1881762,0,0
1,0.8911715,1,1
0,0.19502802,0,0
0,0.090491675,0,0
1,0.8074368,1,1
0,0.4488399,0,0
0,0.54985446,1,0
0,0.6777745,1,1
0,0.41821298,0,0
0,0.13305578,0,0
0,0.66003096,1,0
0,0.098268144,0,0
0,0.87241155,1,1
0,0.41003495,0,0
0,0.6864618,1,1
1,0.51132405,1,0
0,0.123348646,0,0
0,0.63727856,1,0
0,0.4610694,0,0
0,0.15864006,0,0
0,0.050841264,0,0
0,0.5554459,1,0
0,0.071013704,0,0
0,0.07066976,0,0
0,0.5150687,1,0
0,0.72308856,1,1
1,0.1856604,0,0
0,0.27124274,0,0
0,0.2873084,0,0
0,0.47334367,0,0
0,0.49435773,0,0
0,0.84295416,1,1
0,0.3066204,0,0
0,0.6572609,1,0
0,0.42345208,0,0
0,0.1664721,0,0
0,0.5289157,1,0
1,0.2504167,0,0
0,0.61269957,1,0
0,0.42626283,0,0
0,0.41547936,0,0
0,0.048712905,0,0
0,0.54345274,1,0
0,0.09456712,0,0
0,0.19458151,0,0
0,0.06443311,0,0
0,0.64586836,1,0
0,0.4968694,0,0
0,0.45306846,0,0
0,0.35801616,0,0
0,0.051636815,0,0
0,0.21260725,0,0
1,0.6542002,1,0
0,0.30590013,0,0
0,0.09841131,0,0
0,0.13114443,0,0
0,0.7189637,1,1
0,0.20405714,0,0
0,0.25421098,0,0
0,0.65185404,1,0
0,0.13110024,0,0
0,0.6108688,1,0
0,0.24545154,0,0
0,0.2335961,0,0
0,0.27772096,0,0
0,0.12718064,0,0
0,0.056450892,0,0
0,0.20121364,0,0
1,0.5475511,1,0
0,0.45665717,0,0
0,0.3761408,0,0
0,0.2561326,0,0
0,0.13213567,0,0
0,0.20760112,0,0
0,0.19468957,0,0
0,0.8197232,1,1
0,0.72325885,1,1
1,0.77166563,1,1
0,0.32899004,0,0
0,0.33197698,0,0
0,0.045481898,0,0
0,0.1012162,0,0
0,0.07476691,0,0
0,0.5422846,1,0
0,0.044110715,0,0
1,0.44559485,0,0
0,0.616547,1,0
0,0.3907495,0,0
0,0.6006194,1,0
0,0.33451137,0,0
0,0.078739986,0,0
0,0.07806797,0,0
0,0.15905215,0,0
0,0.28993425,0,0
0,0.48665988,0,0
0,0.057670943,0,0
1,0.51919824,1,0
1,0.7637758,1,1
0,0.19661999,0,0
0,0.4362167,0,0
1,0.40558523,0,0
1,0.60764164,1,0
0,0.50274724,1,0
1,0.68186134,1,1
0,0.84242713,1,1
0,0.3564853,0,0
0,0.042261116,0,0
0,0.3377172,0,0
0,0.40975127,0,0
0,0.119530275,0,0
1,0.57262236,1,0
0,0.122496985,0,0
0,0.42691326,0,0
0,0.587447,1,0
0,0.321447,0,0
0,0.0629822,0,0
0,0.7355136,1,1
0,0.5719887,1,0
0,0.56776327,1,0
0,0.11221483,0,0
0,0.27655497,0,0
0,0.80898803,1,1
0,0.82476103,1,1
1,0.5521993,1,0
0,0.41520733,0,0
0,0.03541843,0,0
0,0.16254354,0,0
0,0.2097995,0,0
0,0.16358703,0,0
1,0.7591491,1,1
0,0.59293383,1,0
0,0.17428526,0,0
1,0.41644233,0,0
0,0.14266552,0,0
0,0.68649083,1,1
0,0.14991044,0,0
0,0.767236,1,1
0,0.5577985,1,0
0,0.14594981,0,0
0,0.06529129,0,0
0,0.09170166,0,0
0,0.063300595,0,0
0,0.51859784,1,0
0,0.69728804,1,1
0,0.39200845,0,0
0,0.52695227,1,0
0,0.40924525,0,0
0,0.054568984,0,0
0,0.34016544,0,0
0,0.06345603,0,0
0,0.37186182,0,0
0,0.14711508,0,0
0,0.26709718,0,0
0,0.062376965,0,0
0,0.16268407,0,0
0,0.7983841,1,1
0,0.08796132,0,0
0,0.14935191,0,0
0,0.62789863,1,0
0,0.5768814,1,0
0,0.2098475,0,0
1,0.45975354,0,0
0,0.6349256,1,0
0,0.53894573,1,0
0,0.14483996,0,0
0,0.84764427,1,1
0,0.5373703,1,0
0,0.100848496,0,0
0,0.43050346,0,0
0,0.15226775,0,0
0,0.040062293,0,0
0,0.045781303,0,0
0,0.20931603,0,0
0,0.8013126,1,1
0,0.21128662,0,0
0,0.0891371,0,0
0,0.24955674,0,0
0,0.63652563,1,0
0,0.6136997,1,0
0,0.09066144,0,0
0,0.68195856,1,1
0,0.113059014,0,0
0,0.0425372,0,0
0,0.12835857,0,0
0,0.2364318,0,0
0,0.5806572,1,0
0,0.16574702,0,0
1,0.73892957,1,1
0,0.587387,1,0
0,0.21890259,0,0
0,0.22008425,0,0
0,0.13588707,0,0
0,0.79768735,1,1
0,0.6649494,1,0
1,0.7499807,1,1
0,0.042773075,0,0
1,0.49218395,0,0
0,0.623373,1,0
0,0.60847265,1,0
0,0.62760055,1,0
1,0.91102153,1,1
0,0.12629664,0,0
1,0.59505117,1,0
1,0.10079727,0,0
1,0.63772076,1,0
0,0.08796132,0,0
0,0.4748805,0,0
0,0.21178694,0,0
0,0.36742145,0,0
0,0.048581447,0,0
0,0.52691567,1,0
0,0.22210899,0,0
0,0.58698994,1,0
0,0.8591746,1,1
0,0.8598603,1,1
0,0.3394239,0,0
0,0.36930385,0,0
0,0.14911148,0,0
0,0.49970978,0,0
0,0.2279381,0,0
0,0.086027525,0,0
0,0.1355505,0,0
0,0.5459796,1,0
0,0.10918172,0,0
0,0.2054683,0,0
0,0.20692359,0,0
0,0.058166977,0,0
0,0.58662206,1,0
0,0.65485036,1,0
0,0.7871106,1,1
0,0.6117556,1,0
0,0.8380078,1,1
0,0.24612574,0,0
0,0.48745427,0,0
0,0.4235329,0,0
1,0.58086985,1,0
0,0.8304843,1,1
0,0.7760931,1,1
0,0.07177985,0,0
0,0.14357229,0,0
0,0.24408756,0,0
0,0.6307033,1,0
0,0.50513107,1,0
1,0.450729,0,0
0,0.08221331,0,0
0,0.4932019,0,0
0,0.28296146,0,0
0,0.7488455,1,1
0,0.6440756,1,0
0,0.6993465,1,1
0,0.051278938,0,0
0,0.55829,1,0
0,0.038389407,0,0
0,0.2921528,0,0
1,0.8264717,1,1
0,0.08873572,0,0
0,0.086533375,0,0
0,0.08932076,0,0
0,0.7487756,1,1
0,0.039191082,0,0
0,0.16107607,0,0
0,0.34063044,0,0
0,0.08050741,0,0
0,0.4480643,0,0
0,0.77740145,1,1
0,0.27573174,0,0
0,0.047219723,0,0
0,0.09261446,0,0
0,0.47099108,0,0
0,0.5425134,1,0
0,0.40797907,0,0
1,0.93172115,1,1
0,0.5499083,1,0
0,0.5495175,1,0
0,0.6332318,1,0
1,0.7164109,1,1
0,0.22865172,0,0
0,0.65551406,1,0
0,0.07801907,0,0
0,0.0593348,0,0
0,0.81195223,1,1
0,0.0971445,0,0
0,0.3948095,0,0
0,0.14793573,0,0
0,0.13883512,0,0
0,0.61181647,1,0
0,0.49990728,0,0
1,0.7589771,1,1
0,0.8526925,1,1
1,0.7912989,1,1
0,0.66530746,1,0
1,0.510889,1,0
1,0.67385834,1,1
0,0.3665637,0,0
0,0.56835604,1,0
0,0.09340481,0,0
0,0.5446331,1,0
0,0.02898566,0,0
0,0.5675246,1,0
0,0.12053468,0,0
0,0.5615488,1,0
0,0.32310823,0,0
0,0.068112694,0,0
1,0.21974757,0,0
0,0.07480825,0,0
1,0.59551364,1,0
0,0.058166977,0,0
0,0.27443156,0,0
0,0.6817356,1,1
0,0.6055364,1,0
0,0.44637844,0,0
0,0.74520326,1,1
0,0.2982592,0,0
0,0.27570227,0,0
0,0.07941731,0,0
0,0.6367186,1,0
0,0.14642486,0,0
0,0.29596704,0,0
0,0.6939265,1,1
0,0.5268276,1,0
0,0.3314085,0,0
0,0.8174982,1,1
0,0.5680528,1,0
0,0.38796526,0,0
0,0.13088417,0,0
0,0.16920081,0,0
0,0.25849795,0,0
0,0.15185587,0,0
0,0.49819893,0,0
0,0.3240743,0,0
0,0.109106936,0,0
0,0.60298574,1,0
0,0.1821141,0,0
0,0.2020872,0,0
0,0.08972054,0,0
1,0.77275175,1,1
0,0.7556134,1,1
0,0.43092045,0,0
0,0.27089915,0,0
0,0.6340321,1,0
0,0.5671346,1,0
1,0.69683564,1,1
0,0.5521993,1,0
0,0.5674457,1,0
0,0.44361448,0,0
1,0.7273717,1,1
0,0.6540642,1,0
0,0.081731655,0,0
0,0.2624744,0,0
0,0.031085128,0,0
0,0.062424853,0,0
0,0.2694257,0,0
0,0.5172489,1,0
0,0.0543619,0,0
0,0.7381965,1,1
0,0.39543,0,0
0,0.54061,1,0
0,0.4696486,0,0
1,0.6335278,1,0
0,0.2955218,0,0
1,0.536008,1,0
0,0.40569857,0,0
0,0.04724274,0,0
0,0.36487305,0,0
0,0.2451004,0,0
0,0.6364293,1,0
0,0.44809225,0,0
0,0.41444045,0,0
0,0.07280539,0,0
0,0.23092547,0,0
0,0.2309699,0,0
0,0.27467605,0,0
0,0.16219169,0,0
0,0.16530365,0,0
0,0.2716662,0,0
1,0.5042232,1,0
0,0.432286,0,0
0,0.14830458,0,0
0,0.18254456,0,0
0,0.77039504,1,1
0,0.08035743,0,0
0,0.78146255,1,1
0,0.5329976,1,0
0,0.622215,1,0
0,0.13454612,0,0
0,0.4250089,0,0
0,0.4691666,0,0
0,0.8632549,1,1
1,0.8532809,1,1
0,0.4698296,0,0
0,0.62557805,1,0
0,0.103203595,0,0
0,0.6848731,1,1
1,0.7935057,1,1
0,0.042264897,0,0
0,0.78919816,1,1
0,0.6620014,1,0
0,0.07928435,0,0
0,0.18465815,0,0
0,0.8091384,1,1
0,0.48015326,0,0
0,0.71974075,1,1
0,0.10157608,0,0
0,0.68485326,1,1
0,0.66119224,1,0
0,0.5547392,1,0
0,0.34390196,0,0
1,0.17112686,0,0
0,0.10289081,0,0
0,0.42547908,0,0
0,0.45006517,0,0
0,0.16492842,0,0
0,0.08436413,0,0
0,0.21384811,0,0
0,0.6984366,1,1
0,0.6198401,1,0
1,0.8114525,1,1
0,0.26202118,0,0
0,0.5013599,1,0
0,0.0751685,0,0
0,0.12076915,0,0
0,0.58381695,1,0
0,0.7493662,1,1
0,0.19605675,0,0
0,0.57576835,1,0
0,0.3420924,0,0
0,0.27034393,0,0
0,0.62124676,1,0
0,0.0422596,0,0
0,0.72113377,1,1
0,0.4488975,0,0
0,0.5853007,1,0
0,0.52331406,1,0
0,0.5732905,1,0
0,0.60425144,1,0
0,0.5078904,1,0
0,0.1394699,0,0
0,0.4841322,0,0
0,0.7427504,1,1
0,0.5314296,1,0
0,0.65726125,1,0
0,0.7628335,1,1
0,0.093714364,0,0
0,0.31338978,0,0
0,0.43394592,0,0
0,0.18222153,0,0
0,0.3654949,0,0
0,0.48214823,0,0
0,0.62908304,1,0
0,0.24284445,0,0
0,0.48911217,0,0
0,0.7224989,1,1
0,0.12612805,0,0
0,0.1360295,0,0
0,0.8971851,1,1
0,0.5593649,1,0
0,0.06504969,0,0
0,0.4503028,0,0
0,0.55374473,1,0
0,0.08185915,0,0
0,0.2528769,0,0
0,0.3087992,0,0
0,0.71438694,1,1
1,0.83474755,1,1
0,0.04170748,0,0
1,0.8225389,1,1
0,0.27525443,0,0
0,0.2819584,0,0
0,0.07833781,0,0
0,0.15697499,0,0
0,0.20352581,0,0
0,0.86288846,1,1
0,0.622215,1,0
0,0.12760009,0,0
0,0.50708663,1,0
0,0.40245736,0,0
0,0.51423115,1,0
0,0.5244256,1,0
0,0.18175717,0,0
0,0.77610445,1,1
0,0.12109236,0,0
0,0.6946661,1,1
0,0.34159675,0,0
0,0.64573854,1,0
0,0.055677988,0,0
0,0.64773667,1,0
0,0.6392649,1,0
0,0.3383529,0,0
0,0.6837303,1,1
0,0.3727336,0,0
0,0.43776497,0,0
1,0.60769695,1,0
0,0.5060671,1,0
0,0.22454625,0,0
0,0.08592584,0,0
0,0.31714207,0,0
0,0.55860704,1,0
0,0.2734711,0,0
0,0.41375777,0,0
0,0.055820473,0,0
0,0.41864485,0,0
0,0.59652567,1,0
0,0.84579307,1,1
0,0.18751276,0,0
1,0.8099853,1,1
0,0.27210218,0,0
0,0.21908763,0,0
0,0.038300384,0,0
0,0.42660826,0,0
0,0.061815865,0,0
0,0.13371561,0,0
1,0.7794357,1,1
0,0.24142373,0,0
0,0.5194965,1,0
0,0.07656332,0,0
0,0.08097868,0,0
0,0.46345562,0,0
0,0.2112662,0,0
0,0.32566828,0,0
1,0.79090387,1,1
1,0.8639342,1,1
0,0.27542865,0,0
0,0.4861773,0,0
0,0.5969147,1,0
0,0.13328469,0,0
0,0.081428885,0,0
0,0.15443057,0,0
1,0.549845,1,0
1,0.69588333,1,1
0,0.72690433,1,1
0,0.27349818,0,0
0,0.298997,0,0
0,0.08744885,0,0
0,0.7186137,1,1
0,0.5765811,1,0
0,0.21976875,0,0
1,0.7319349,1,1
0,0.34869835,0,0
0,0.0593348,0,0
0,0.5864567,1,0
0,0.53448373,1,0
0,0.65985054,1,0
0,0.048251342,0,0
0,0.101786606,0,0
0,0.14322287,0,0
0,0.39728695,0,0
0,0.067183256,0,0
0,0.41783297,0,0
0,0.04095161,0,0
1,0.7326585,1,1
0,0.4435694,0,0
0,0.5283678,1,0
0,0.040735174,0,0
1,0.557015,1,0
1,0.41079435,0,0
0,0.09482392,0,0
0,0.19326143,0,0
0,0.41195014,0,0
1,0.5056306,1,0
0,0.22599332,0,0
0,0.25689906,0,0
0,0.47252223,0,0
0,0.1954929,0,0
0,0.34802973,0,0
0,0.66041195,1,0
0,0.6844819,1,1
0,0.77789456,1,1
0,0.18931602,0,0
0,0.08208401,0,0
0,0.18525538,0,0
0,0.27042955,0,0
0,0.1639134,0,0
1,0.60464746,1,0
0,0.11679057,0,0
0,0.069376655,0,0
0,0.30266905,0,0
1,0.6755562,1,1
0,0.6393164,1,0
1,0.8227577,1,1
0,0.60018647,1,0
0,0.5835975,1,0
0,0.50079906,1,0
0,0.8220828,1,1
0,0.39034015,0,0
0,0.5097495,1,0
0,0.7153075,1,1
0,0.1931712,0,0
0,0.88243175,1,1
1,0.6888368,1,1
0,0.32145292,0,0
0,0.39382368,0,0
0,0.65485036,1,0
1,0.1966752,0,0
0,0.08086137,0,0
0,0.7934796,1,1
0,0.19048831,0,0
0,0.2397235,0,0
0,0.15666404,0,0
0,0.87693787,1,1
1,0.7041753,1,1
0,0.048904188,0,0
0,0.35429838,0,0
0,0.5035071,1,0
0,0.54581654,1,0
0,0.15487199,0,0
0,0.7353946,1,1
0,0.50688523,1,0
0,0.53945965,1,0
0,0.14126208,0,0
0,0.58561605,1,0
0,0.035495996,0,0
0,0.58383095,1,0
0,0.37260166,0,0
0,0.7482798,1,1
1,0.81917137,1,1
0,0.56130636,1,0
0,0.18975589,0,0
0,0.65920967,1,0
0,0.27601093,0,0
0,0.73848176,1,1
0,0.73137563,1,1
0,0.7056668,1,1
0,0.12993859,0,0
0,0.68472916,1,1
0,0.76152617,1,1
0,0.5621871,1,0
0,0.68944913,1,1
1,0.26080817,0,0
0,0.53057635,1,0
0,0.16186394,0,0
1,0.8274517,1,1
0,0.7164109,1,1
0,0.25787187,0,0
1,0.5967827,1,0
0,0.55112773,1,0
0,0.669473,1,0
0,0.77621144,1,1
0,0.36847672,0,0
0,0.28756672,0,0
0,0.088283665,0,0
0,0.100558415,0,0
0,0.16409157,0,0
0,0.51117945,1,0
0,0.34232092,0,0
0,0.15959801,0,0
0,0.50229734,1,0
0,0.360648,0,0
0,0.048577048,0,0
0,0.38065732,0,0
1,0.499987,0,0
0,0.20143436,0,0
0,0.72312635,1,1
0,0.46998248,0,0
0,0.14092553,0,0
0,0.78567535,1,1
0,0.067680806,0,0
0,0.22228342,0,0
0,0.5182937,1,0
0,0.2198379,0,0
0,0.2368544,0,0
0,0.19843864,0,0
0,0.09382961,0,0
0,0.16644903,0,0
1,0.8452489,1,1
1,0.12542014,0,0
0,0.78543144,1,1
0,0.1421903,0,0
0,0.12520961,0,0
0,0.42736363,0,0
0,0.103460774,0,0
1,0.73588014,1,1
0,0.25826076,0,0
0,0.34927815,0,0
0,0.2267689,0,0
0,0.33666262,0,0
0,0.62060267,1,0
1,0.63599545,1,0
0,0.07700537,0,0
0,0.8601214,1,1
1,0.71412385,1,1
0,0.045169123,0,0
0,0.8835485,1,1
0,0.22783896,0,0
0,0.38009614,0,0
0,0.30126318,0,0
0,0.90415925,1,1
0,0.47931737,0,0
0,0.6814168,1,1
0,0.4826598,0,0
0,0.3927407,0,0
0,0.18950498,0,0
0,0.47883698,0,0
1,0.6771865,1,1
1,0.5173153,1,0
0,0.3108917,0,0
0,0.24652113,0,0
0,0.0646533,0,0
1,0.8389808,1,1
0,0.20274705,0,0
1,0.40868565,0,0
0,0.08416794,0,0
0,0.15243678,0,0
0,0.43731892,0,0
0,0.64679074,1,0
0,0.80769104,1,1
0,0.23796178,0,0
0,0.82099956,1,1
0,0.10781993,0,0
1,0.8071402,1,1
0,0.3383034,0,0
0,0.03182974,0,0
0,0.6131495,1,0
0,0.22012834,0,0
0,0.50205106,1,0
0,0.5527192,1,0
0,0.06685046,0,0
0,0.20763057,0,0
1,0.7628335,1,1
0,0.03776798,0,0
0,0.17748168,0,0
1,0.6354798,1,0
0,0.516848,1,0
0,0.34836042,0,0
0,0.06297501,0,0
0,0.80523574,1,1
0,0.34923524,0,0
1,0.4667528,0,0
1,0.7398925,1,1
0,0.84768444,1,1
0,0.30144203,0,0
0,0.4847846,0,0
0,0.071710795,0,0
1,0.7402891,1,1
0,0.78065705,1,1
0,0.11166034,0,0
1,0.83192974,1,1
0,0.5628348,1,0
0,0.15452811,0,0
0,0.39078224,0,0
0,0.78337264,1,1
0,0.4377157,0,0
0,0.80513334,1,1
0,0.6752945,1,1
0,0.6330509,1,0
1,0.5482905,1,0
0,0.7877445,1,1
0,0.40643096,0,0
0,0.15605015,0,0
0,0.5702926,1,0
0,0.052053023,0,0
0,0.26489106,0,0
0,0.058166977,0,0
0,0.5315164,1,0
0,0.17298444,0,0
0,0.34693775,0,0
1,0.5962403,1,0
0,0.5538306,1,0
0,0.087379396,0,0
0,0.77356243,1,1
0,0.30324572,0,0
0,0.32538372,0,0
0,0.09271467,0,0
0,0.5213776,1,0
0,0.75246984,1,1
1,0.85676783,1,1
0,0.490362,0,0
1,0.48758492,0,0
0,0.26467028,0,0
0,0.19811769,0,0
0,0.23454025,0,0
0,0.60963464,1,0
0,0.47756413,0,0
0,0.111094914,0,0
0,0.5345498,1,0
0,0.43444872,0,0
0,0.59569365,1,0
0,0.14844553,0,0
0,0.09915009,0,0
0,0.5376592,1,0
0,0.46797723,0,0
0,0.03881627,0,0
0,0.123057984,0,0
0,0.6197776,1,0
1,0.8306328,1,1
0,0.38447425,0,0
0,0.60942817,1,0
0,0.26929334,0,0
0,0.13183026,0,0
1,0.8602958,1,1
0,0.3985053,0,0
0,0.78216594,1,1
0,0.68994683,1,1
0,0.51734877,1,0
0,0.1304537,0,0
1,0.8296444,1,1
0,0.41356453,0,0
0,0.39235938,0,0
0,0.8350492,1,1
1,0.8169502,1,1
0,0.07513612,0,0
1,0.686612,1,1
0,0.081666455,0,0
0,0.37277883,0,0
0,0.23638314,0,0
0,0.40406197,0,0
0,0.37668854,0,0
0,0.49950945,0,0
0,0.44821763,0,0
0,0.117796496,0,0
0,0.63421535,1,0
0,0.2999316,0,0
0,0.040979993,0,0
0,0.17863609,0,0
0,0.5221492,1,0
0,0.28190526,0,0
0,0.605755,1,0
0,0.48785976,0,0
0,0.60698986,1,0
0,0.3218136,0,0
0,0.39376438,0,0
0,0.4632219,0,0
0,0.056298155,0,0
0,0.12658595,0,0
0,0.7968948,1,1
0,0.75922364,1,1
1,0.68584,1,1
0,0.2685137,0,0
0,0.56466234,1,0
0,0.48030767,0,0
0,0.065882415,0,0
